@M1[w] @M1[vgs] @M1[gm] @M1[gds] @M1[vdsat] @M1[vth] @M1[cgs] @M1[cgg] @M1[gmbs]
0.000175 0.275489 0.00224069 2.11338E-05 0.0474855 0.37767 -9.00281E-15 1.36514E-13 0.000525907
0.00018 0.274233 0.00224479 2.11382E-05 0.0473547 0.37767 -8.9623E-15 1.40252E-13 0.000527036
0.000185 0.273013 0.00224876 2.11428E-05 0.0472305 0.37767 -8.92352E-15 1.43994E-13 0.000528134
0.00019 0.271828 0.00225262 2.11474E-05 0.0471122 0.37767 -8.88633E-15 1.4774E-13 0.000529204
0.000195 0.270676 0.00225638 2.11521E-05 0.0469995 0.37767 -8.8506E-15 1.51488E-13 0.000530246
0.0002 0.269555 0.00226003 2.11569E-05 0.046892 0.37767 -8.81623E-15 1.5524E-13 0.000531262
0.000205 0.268463 0.00226359 2.11617E-05 0.0467893 0.37767 -8.78312E-15 1.58995E-13 0.000532254
0.00021 0.267399 0.00226706 2.11665E-05 0.0466911 0.37767 -8.75119E-15 1.62752E-13 0.000533222
0.000215 0.266362 0.00227044 2.11713E-05 0.0465971 0.37767 -8.72035E-15 1.66513E-13 0.000534168
0.00022 0.26535 0.00227374 2.11762E-05 0.0465071 0.37767 -8.69053E-15 1.70276E-13 0.000535092
0.000225 0.264362 0.00227696 2.11811E-05 0.0464208 0.37767 -8.66168E-15 1.74041E-13 0.000535997
0.00023 0.263398 0.0022801 2.11859E-05 0.046338 0.37767 -8.63372E-15 1.77809E-13 0.000536882
0.000235 0.262455 0.00228318 2.11908E-05 0.0462584 0.37767 -8.60662E-15 1.8158E-13 0.000537748
0.00024 0.261534 0.00228619 2.11957E-05 0.0461819 0.37767 -8.58031E-15 1.85352E-13 0.000538596
0.000245 0.260632 0.00228913 2.12005E-05 0.0461084 0.37767 -8.55475E-15 1.89127E-13 0.000539428
0.00025 0.25975 0.00229201 2.12053E-05 0.0460375 0.37767 -8.52991E-15 1.92905E-13 0.000540243
0.000255 0.258887 0.00229483 2.12101E-05 0.0459693 0.37767 -8.50575E-15 1.96684E-13 0.000541043
0.00026 0.258041 0.00229759 2.12149E-05 0.0459035 0.37767 -8.48222E-15 2.00465E-13 0.000541827
0.000265 0.257212 0.0023003 2.12197E-05 0.04584 0.37767 -8.45931E-15 2.04248E-13 0.000542597
0.00027 0.2564 0.00230296 2.12244E-05 0.0457787 0.37767 -8.43698E-15 2.08034E-13 0.000543353
0.000275 0.255604 0.00230556 2.12291E-05 0.0457195 0.37767 -8.4152E-15 2.11821E-13 0.000544095
0.00028 0.254823 0.00230811 2.12338E-05 0.0456623 0.37767 -8.39395E-15 2.1561E-13 0.000544825
0.000285 0.254056 0.00231062 2.12384E-05 0.045607 0.37767 -8.37321E-15 2.19401E-13 0.000545541
0.00029 0.253304 0.00231308 2.1243E-05 0.0455534 0.37767 -8.35296E-15 2.23193E-13 0.000546246
0.000295 0.252565 0.0023155 2.12476E-05 0.0455016 0.37767 -8.33316E-15 2.26988E-13 0.000546939
